Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,0.4098945178329282,0.11076257401933393,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,-0.34007744370479875,-1.156379772566711,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,0.05342846486215696,LwQ,0.6042928034046681,-0.6729225944154361,-0.4000169401417593,GasA,TA,Y,SBrkr,-0.6899289437659982,-0.7951632272572445,-0.12024172373467248,-1.1792561098788565,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-0.7093037657511738,Unf,-1.02685765142659,1.202535578749403,TA,TA,Y,0.36517949153435314,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.8827091798433468,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1462,20,RL,0.45108977439504927,0.3758498455654221,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,-0.4394396746051405,-1.3017403340361813,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.023837826686062484,TA,TA,CBlock,TA,TA,No,ALQ,1.0513627056519812,Unf,-0.2886528311122454,-0.3650321815834059,0.6192393486341805,GasA,TA,Y,SBrkr,0.4305110528173652,-0.7951632272572445,-0.12024172373467248,-0.3549658460478854,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.830855883679703,Unf,-1.02685765142659,-0.7531882552892905,TA,TA,Y,2.3844001939423194,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,Gar2,25.11630878970446,-0.11910970152371092,1.6452097110066422,WD,Normal
1463,60,RL,0.16272297846020162,0.33205281809259013,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,0.8522693270993021,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,GLQ,0.7618521127195487,Unf,-0.2886528311122454,-0.9740213069644068,-0.2951270312296939,GasA,Gd,Y,SBrkr,-0.6071250641108766,0.8112388630504671,-0.12024172373467248,0.2161359533731108,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,0.7493216493911763,Fin,0.31172464418307205,0.04220182075515426,TA,TA,Y,0.9398193752235766,-0.19114656213914713,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,WD,Normal
1464,60,RL,0.327504004708686,-0.054002444665644876,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4623396900957928,TA,TA,PConc,TA,TA,No,GLQ,0.34732558192992935,Unf,-0.2886528311122454,-0.5506719893203652,-0.2996874620519577,GasA,Ex,Y,SBrkr,-0.6123003065893218,0.7585323750660486,-0.12024172373467248,0.16854413675469446,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,0.7898390220340193,Fin,0.31172464418307205,-0.013943361083277135,TA,TA,Y,2.1210235805847586,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1465,120,RL,-1.1143299749655524,-0.5524066039846227,Pave,0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,0.686665608932066,0.34567936261781274,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,ALQ,-0.3961902590101814,Unf,-0.2886528311122454,1.0182107760663768,0.5075087934887196,GasA,Ex,Y,SBrkr,0.30371761209546033,-0.7951632272572445,-0.12024172373467248,-0.4482458066199815,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,0.546734786176961,RFn,0.31172464418307205,0.15449218443201704,TA,TA,Y,-0.7521758378613592,0.533564056488392,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal
1466,60,RL,0.2039182350223227,-0.051797559987378734,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.7197863525655132,0.44258640359745943,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.44318015210067335,-0.6713625740664503,GasA,Gd,Y,SBrkr,-1.0340825685825972,1.2489318719645512,-0.12024172373467248,0.2656314426562638,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.5872521588198041,Fin,0.31172464418307205,-0.15430631567935563,TA,TA,Y,0.5008583529609754,0.5637603322645395,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1467,20,RL,0.0,-0.2542460622645425,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,0.686665608932066,1.072482169965163,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,Gd,PConc,Gd,TA,No,ALQ,1.0776818504640204,Unf,-0.2886528311122454,-0.7566868979065031,0.2521246674419516,GasA,Ex,Y,SBrkr,0.06306883684776333,-0.7951632272572445,-0.12024172373467248,-0.6252873644404903,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,0.546734786176961,Fin,0.31172464418307205,-0.24788161874340794,TA,TA,Y,3.1027000485538485,-0.38742235468410563,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,Shed,0.9204720525311878,-1.2291107497659541,1.6452097110066422,WD,Normal
1468,60,RL,-0.29042484372313043,-0.2119523652541647,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.5020415545538556,-0.6120769733770219,GasA,Gd,Y,SBrkr,-0.9668044163628109,0.7539492021978383,-0.12024172373467248,-0.09606636364370046,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,0.7898390220340193,Fin,0.31172464418307205,-0.3742082778798786,TA,TA,Y,-0.7521758378613592,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal
1469,20,RL,0.6158708006435336,-0.03415848256124962,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,0.6204241216651715,0.24877232163816604,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,Gd,GLQ,0.42408975429837736,Unf,-0.2886528311122454,0.21679014266535707,0.5531131017113566,GasA,Gd,Y,SBrkr,0.46156250768803575,-0.7951632272572445,-0.12024172373467248,-0.33212177407104554,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Po,Attchd,0.46570004089127487,Unf,0.31172464418307205,0.15449218443201704,TA,TA,Y,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,1.6452097110066422,WD,Normal
1470,20,RL,-0.0020580477882827593,-0.21215280931582525,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,-0.04199075100377351,-0.720298088158301,Gable,CompShg,Plywood,Plywood,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,ALQ,0.7903645195992579,Rec,0.19502605425108271,-1.28417561989079,-0.4000169401417593,GasA,TA,Y,SBrkr,-0.7261556411151139,-0.7951632272572445,-0.12024172373467248,-1.2059075271851698,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,-0.3446474119655863,Fin,0.31172464418307205,0.24338872234286676,TA,TA,Y,1.1632904411027192,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1471,120,RH,-1.814649336521611,-0.46691721168639466,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,0.9185108143661966,0.6848540060465762,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,1.3321002503137338,BLQ,-0.2886528311122454,-0.4827549864897704,0.7925357198802016,GasA,Ex,Y,SBrkr,0.4512120227311456,-0.7951632272572445,-0.12024172373467248,-0.3397364647299922,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Fa,Attchd,0.8303563946768624,Fin,0.31172464418307205,0.17788601019803013,TA,TA,Y,0.8679893897624237,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1472,160,RM,-2.0206256193322165,-0.8856448564953007,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,-0.008870007370326258,-0.6718445676684777,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2116366522044113,TA,TA,CBlock,TA,TA,No,Rec,-0.6308693002508654,Unf,-0.2886528311122454,-0.5438802890373058,-1.30982288918337,GasA,TA,Y,SBrkr,-1.7586165155649107,0.35979633553175216,-0.12024172373467248,-1.006021897387821,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-0.30413003932274324,Unf,-1.02685765142659,-0.977768982643016,TA,TA,Y,1.4426292734516473,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,1.6452097110066422,COD,Normal
1473,160,RM,-2.0206256193322165,-0.8856448564953007,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,-0.008870007370326258,-0.6718445676684777,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.145339718097795,TA,TA,CBlock,TA,TA,No,Rec,-0.31503956250639353,Unf,-0.2886528311122454,-0.7747980986613284,-1.214053841915832,GasA,TA,Y,SBrkr,-1.6499364235175635,0.5041662808803767,-0.12024172373467248,-0.8061362675904724,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,0.7493216493911763,Unf,-1.02685765142659,-0.7157581340636696,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,WD,Normal
